created at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/66202037911/w-300/60.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/bibir/1yuwmh2-jual-lolilips-sugar-lip-scrub-pelembab-bibir?from=hotlist,LOLILIPS SUGAR LIP SCRUB PELEMBAB BIBIR,,5,30,Rp47.300,47300,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Bibir']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/18205493321/w-300/SCRUB_BIBIR_LIPLAPIN_15GR_LIP_SCRUB_LIPLAPIN_TERSEDIA_BANYAK.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/bibir/20rxvz5-jual-scrub-bibir-liplapin-15gr-lip-scrub-liplapin-tersedia-banyak-varian?from=hotlist,SCRUB BIBIR LIPLAPIN 15GR LIP SCRUB LIPLAPIN TERSEDIA BANYAK VARIAN,,5,30,Rp76.000,76000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Bibir']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/939350413/w-300/Fake_False_Eyelash_Clip_Tweezer_Penjepit_Bulu_Mata_Palsu_Pin.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/aksesoris-makeup/2727fy-jual-fake-false-eyelash-clip-tweezer-penjepit-bulu-mata-palsu-pinset-makeup?from=hotlist,Fake False Eyelash Clip Tweezer Penjepit Bulu Mata Palsu Pinset Makeup,,4.8,41,Rp12.500,12500,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Aksesoris Makeup']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3228606323/w-300/PAKET_LENGKAP_kuas_masker_brush_dan_penjepit_bulu_mata_.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/aksesoris-makeup/n17m81-jual-paket-lengkap-kuas-masker-brush-dan-penjepit-bulu-mata?from=hotlist,PAKET LENGKAP kuas masker brush dan penjepit bulu mata,,4.5,15,Rp40.000,40000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Aksesoris Makeup']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/68102238411/w-300/MELIORA_STORE_eyelash_curler.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/mata/1wa8xpr-jual-meliora-store-penjepit-bulu-mata-eyelash-curler-good-quality-import-murah?from=hotlist,MELIORA STORE Penjepit Bulu Mata Eyelash Curler Good Quality Import Murah,,5,2,Rp35.000,35000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Mata']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9081765242/w-300/PENJEPIT_BULU_MATA_TERMURAH.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/aksesoris-makeup/g65vh7-jual-penjepit-bulu-mata-termurah?from=hotlist,PENJEPIT BULU MATA TERMURAH,,4.2,31,Rp20.000,20000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Aksesoris Makeup']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/4344304272/w-300/jp1.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/mata/jeplxg-jual-termurah-penjepit-bulu-mata-galenco?from=hotlist,Termurah Penjepit Bulu Mata Galenco,,4.5,73,Rp5.500,5500,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Mata']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/4347513558/w-300/data.png,https://www.bukalapak.com/p/tiket-voucher/makanan-minuman/1h6k9bi-jual-voucher-indomaret?from=hotlist,Voucher Indomaret,,5,8,Rp100.000,100000,,,,,"['Tiket & Voucher', 'Makanan & Minuman']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/15837539401/w-300/data.png,https://www.bukalapak.com/p/tiket-voucher/makanan-minuman/1r22n0b-jual-voucher-alfamart?from=hotlist,Voucher Alfamart,,4.9,9,Rp95.000,95000,,,,,"['Tiket & Voucher', 'Makanan & Minuman']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s2.bukalapak.com/img/2617706761/w-300/VOUCHER_MAP.jpg,https://www.bukalapak.com/p/tiket-voucher/makanan-minuman/azgg7i-jual-voucher-map-mitra-adi-perkasa?from=hotlist,VOUCHER MAP MITRA ADI PERKASA,,5,1,Rp96.000,96000,,,,,"['Tiket & Voucher', 'Makanan & Minuman']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8457663247/w-300/voucher_KFC_100rbu_.jpg,https://www.bukalapak.com/p/tiket-voucher/makanan-minuman/1byd0gv-jual-voucher-kfc-100rbu?from=hotlist,voucher KFC 100rbu,,4.2,5,Rp35.000,35000,,,,,"['Tiket & Voucher', 'Makanan & Minuman']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8569020782/w-300/20180712_232219_scaled.jpg,https://www.bukalapak.com/p/tiket-voucher/makanan-minuman/k9c4di-jual-voucher-boga-group-100-000?from=hotlist,Voucher Boga Group 100.000,,5,4,Rp95.000,95000,,,,,"['Tiket & Voucher', 'Makanan & Minuman']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/69203297621/w-300/0_1c58be25_8533_4136_b301_ec0f16ad01fd_1038_656.jpg,https://www.bukalapak.com/p/tiket-voucher/travel-hiburan/22iuqwa-jual-wheeldop-toyota-landcruiser-hardtop-fjbjhj-original?from=hotlist,Wheeldop Toyota Landcruiser Hardtop FJBJHJ Original,,5,15,Rp5.000.000,5000000,,,,,"['Tiket & Voucher', 'Travel & Hiburan']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9043257623/w-300/Voucher_Hotel_Bali.jpg,https://www.bukalapak.com/p/tiket-voucher/travel-hiburan/nb4eio-jual-voucher-hotel-di-bali?from=hotlist,Voucher Hotel di Bali,,5,7,Rp2.500.000,2500000,,,,,"['Tiket & Voucher', 'Travel & Hiburan']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/63745296211/w-300/Tiket_Snowbay.png,https://www.bukalapak.com/p/tiket-voucher/travel-hiburan/qbju94-jual-tiket-snowbay?from=hotlist,Tiket Snowbay,,4.9,18,Rp83.000,83000,,,,,"['Tiket & Voucher', 'Travel & Hiburan']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3671399397/w-300/INTERCON_HONG_KONG.png,https://www.bukalapak.com/p/tiket-voucher/travel-hiburan/1ed3l9l-jual-voucher-hotel-intercontinental-hong-kong-tsim-sha-tsui?from=hotlist,Voucher Hotel INTERCONTINENTAL HONG KONG Tsim Sha Tsui,,5,1,Rp5.000.000,5000000,,,,,"['Tiket & Voucher', 'Travel & Hiburan']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/6042478912/w-300/Hotel_mancanegara.jpg,https://www.bukalapak.com/p/tiket-voucher/travel-hiburan/elu0u4-jual-voucher-hotel-internasional-domestik-murah?from=hotlist,VOUCHER HOTEL INTERNASIONAL & DOMESTIK - MURAH,,5,9,Rp9.382.900,9382900,,,,,"['Tiket & Voucher', 'Travel & Hiburan']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/18607688621/w-300/data.png,https://www.bukalapak.com/p/fashion-pria/jaket/n16u84-jual-jaket-trucker-kemeja-semi-parka-wolv-hitam-army-maroon-coklat-premium?from=hotlist,Jaket Trucker Kemeja Semi Parka Wolv Hitam Army Maroon Coklat Premium,,4.7,655,Rp120.000,120000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8398109407/w-300/RESTOK_JAKET_PARKA_JEEP_BIG_SIZE_PREMIUM_JAKET_PARKA_JUMBO_J.jpg,https://www.bukalapak.com/p/fashion-pria/tas-pria/selempang/1a92kya-jual-restok-jaket-parka-jeep-big-size-premium-jaket-parka-jumbo-jaket-park?from=hotlist,RESTOK JAKET PARKA JEEP BIG SIZE PREMIUM JAKET PARKA JUMBO JAKET PARK,,5,8,Rp765.000,765000,,,,,"['Fashion Pria', 'Tas Pria', 'Selempang']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/02397233231/w-300/data.png,https://www.bukalapak.com/p/fashion-pria/jaket/25f56uz-jual-jaket-parka-premium-jaket-pria-terbaru-jaket-cowok-trendy?from=hotlist,JAKET PARKA PREMIUM JAKET PRIA TERBARU JAKET COWOK TRENDY,,5,58,Rp185.000,185000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/02335823231/w-300/Kent_Jaket_Parka_Reglan.png,https://www.bukalapak.com/p/fashion-pria/jaket/25f547p-jual-jaket-parka-reglan-terbaru-jaket-pria-model-terbaru-jaket-premium?from=hotlist,JAKET PARKA REGLAN TERBARU JAKET PRIA MODEL TERBARU JAKET PREMIUM,,4.9,59,Rp185.000,185000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/69204864011/w-300/Jaket_Parka_Pria_Premium_Jaket_Pria_Motor.jpg,https://www.bukalapak.com/p/fashion-pria/jaket/1tz4a6g-jual-jaket-parka-pria-premium-jaket-pria-motor?from=hotlist,Jaket Parka Pria Premium Jaket Pria Motor,,5,33,Rp379.000,379000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9442129801/w-300/Pixy_loose_powder.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/wajah/7jn8pj-jual-pixy-loose-powder?from=hotlist,Pixy loose powder,,4.6,33,Rp20.900,20900,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Wajah']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3984222616/w-300/MORESKIN_LOOSE_POWDER_ORIGINAL_NASA___BEDAK_TABUR_MORESKIN.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/wajah/161irw1-jual-pelembab-kulit-bedak-tabur-moreskin-moreskin-loose-powder-original-nasa?from=hotlist,PELEMBAB KULIT BEDAK TABUR MORESKIN - MORESKIN LOOSE POWDER ORIGINAL NASA,,4.8,40,Rp115.000,115000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Wajah']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/4650601398/w-300/data.png,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/wajah/1j2mhw3-jual-loose-powder-bedak-tabur-original-ponds-soft-honey-powder-bedak-wajah?from=hotlist,loose powder bedak tabur original ponds soft honey powder bedak wajah,,5,30,Rp120.000,120000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Wajah']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3716395966/w-300/Pemutih_Wajah.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/wajah/18lhrmk-jual-pemutih-wajah-bedak-wajah-theraskin-loose-powder?from=hotlist,Pemutih Wajah Bedak Wajah Theraskin loose powder,,5,21,Rp54.000,54000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Wajah']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3217051996/w-300/Carewell_Loose_Powder___Bedak_Tabur_Carewell___Original_100_.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/wajah/1a002f3-jual-face-powder-bedak-tabur-carewell-loose-powder-bpom-asli-ori-original-murah?from=hotlist,Face Powder Bedak Tabur Carewell Loose Powder BPOM Asli Ori Original Murah,,5,19,Rp148.000,148000,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Wajah']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/64568742411/w-300/data.png,https://www.bukalapak.com/p/tiket-voucher/tiket-voucher-lainnya/i60llk-jual-sodexo-gift-pass?from=hotlist,Sodexo Gift Pass,,5,1,Rp30.000,30000,,,,,"['Tiket & Voucher', 'Tiket & Voucher Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/66244142011/w-300/data.png,https://www.bukalapak.com/p/tiket-voucher/tiket-voucher-lainnya/emdwqc-jual-voucher-map-gift-voucher-100-000?from=hotlist,Voucher MAP Gift Voucher 100.000,,5,8,Rp95.700,95700,,,,,"['Tiket & Voucher', 'Tiket & Voucher Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9301031798/w-300/data.png,https://www.bukalapak.com/p/tiket-voucher/tiket-voucher-lainnya/d02k1s-jual-voucher-belanja-sodexo-gift-pass-nominal-100-000-100k?from=hotlist,VOUCHER BELANJA - SODEXO GIFT PASS NOMINAL 100.000 -100K,,5,11,Rp100.000,100000,,,,,"['Tiket & Voucher', 'Tiket & Voucher Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/13058142011/w-300/data.png,https://www.bukalapak.com/p/tiket-voucher/tiket-voucher-lainnya/emdoo2-jual-voucher-map-gift-voucher-50-000?from=hotlist,Voucher MAP Gift Voucher 50.000,,5,15,Rp47.700,47700,,,,,"['Tiket & Voucher', 'Tiket & Voucher Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/6054504322/w-300/MAP_Gift_Voucher_5000000.png,https://www.bukalapak.com/p/tiket-voucher/tiket-voucher-lainnya/euwnn2-jual-map-gift-voucher-5-000-000?from=hotlist,MAP Gift Voucher 5.000.000,,5,4,Rp5.250.000,5250000,,,,,"['Tiket & Voucher', 'Tiket & Voucher Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/12101372821/w-300/Jaket_Wanita_Parasut_Cewek_Korea_Style_Murah_Terbaru_Kekinia.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20xxm5d-jual-jaket-wanita-parasut-cewek-korea-style-murah-terbaru-kekinian-cewe-cew-koream-woman-prasut-super-hot-sale-terbaru-premium-baru-jual-harga-promo?from=hotlist,Jaket Wanita Parasut Cewek Korea Style Murah Terbaru Kekinian Cewe Cew Koream Woman Prasut Super Hot Sale Terbaru Premium Baru Jual Harga Promo,,5,40,Rp115.000,115000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/10928417321/w-300/Jaket_Terbaru_Parasut_Wanita_Cewek_Korea_Style_Murah_Kekinia.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20xy0vd-jual-jaket-terbaru-parasut-wanita-cewek-korea-style-murah-kekinian-cewe-cew-koream-woman-prasut-super-hot-sale-terbaru-premium-baru-jual-harga-promo?from=hotlist,Jaket Terbaru Parasut Wanita Cewek Korea Style Murah Kekinian Cewe Cew Koream Woman Prasut Super Hot Sale Terbaru Premium Baru Jual Harga Promo,,5,40,Rp87.500,87500,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8783495806/w-300/JAKET_WANITA_KOREA_PARASUT_.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/15nw1nb-jual-jaket-wanita-korea-parasut?from=hotlist,JAKET WANITA KOREA PARASUT,,5,30,Rp228.000,228000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/11601517321/w-300/Jaket_Kekinian_Parasut_Wanita_Cewek_Korea_Style_Murah_Terbar.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20xy86k-jual-jaket-kekinian-parasut-wanita-cewek-korea-style-murah-terbaru-cewe-cew-koream-woman-prasut-super-hot-sale-terbaru-premium-baru-jual-harga-promo?from=hotlist,Jaket Kekinian Parasut Wanita Cewek Korea Style Murah Terbaru Cewe Cew Koream Woman Prasut Super Hot Sale Terbaru Premium Baru Jual Harga Promo,,4.9,42,Rp98.000,98000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/11868317321/w-300/Jaket_Parasut_Wanita_Cewek_Korea_Style_Murah_Terbaru_Kekinia.jpg,https://www.bukalapak.com/p/fashion-wanita/jaket-284/20xxeg5-jual-jaket-parasut-wanita-cewek-korea-style-murah-terbaru-kekinian-cewe-cew-koream-woman-prasut-super-hot-sale-terbaru-premium-baru-jual-harga-promo?from=hotlist,Jaket Parasut Wanita Cewek Korea Style Murah Terbaru Kekinian Cewe Cew Koream Woman Prasut Super Hot Sale Terbaru Premium Baru Jual Harga Promo,,4.9,41,Rp109.900,109900,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/67065695511/w-300/HOPYLOVY___JAKET_JEANS_JUMBO_MUTIARA_NAOMI_JEFFRY_COLLECTION.png,https://www.bukalapak.com/p/fashion-wanita/jaket-284/1wp0v43-jual-jaket-jeans-jumbo-mutiara-naomi-jaket-jeans-levis-jaket-jeans-levis-wanita-jeffry-collection?from=hotlist,JAKET JEANS JUMBO MUTIARA NAOMI Jaket Jeans Levis Jaket Jeans Levis Wanita - JEFFRY COLLECTION,,4.6,44,Rp123.000,123000,,,,,"['Fashion Wanita', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/16027595511/w-300/HOPYLOVY___JAKET_JEANS_WANITA_SAMANTHA_OVERSIZED_RIPPED_JEFF.png,https://www.bukalapak.com/p/fashion-wanita/jaket-284/1wp09xb-jual-jaket-jeans-wanita-samantha-oversized-ripped-jaket-jeans-levis-jaket-jeans-levis-wanita-jeffry-collection?from=hotlist,JAKET JEANS WANITA SAMANTHA OVERSIZED RIPPED Jaket Jeans Levis Jaket Jeans Levis Wanita - JEFFRY COLLECTION,,4.5,44,Rp123.500,123500,,,,,"['Fashion Wanita', 'Jaket']"
