created at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/81MDEe44E4L._UL1500_.jpg,https://www.amazon.in/Centrino-Black-Moccasins-10-India-CEN-FEB-223A/dp/B079LJR9BK?pf_rd_p=a5767adc-062d-4107-8adf-a0174fb3cf44&pd_rd_wg=VwOK4&pf_rd_r=P6JMZK2BCD69EFHBY2JC&ref_=pd_gw_unk&pd_rd_w=vlwRI&pd_rd_r=b47cde33-1467-40d1-b5e1-f3991e549c88,Centrino Men's Moccasins,,3.6,13,₹299,299,40%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/61LD0lHyAnL._SL1390_.jpg,https://www.amazon.in/Pigeon-Stovekraft-Plastic-Chopper-Blades/dp/B01LWYDEQ7?pf_rd_p=0ae71da8-75c9-5648-b794-8a2c8e277799&pf_rd_r=P6JMZK2BCD69EFHBY2JC&pd_rd_wg=VwOK4&ref_=pd_gw_ri&pd_rd_w=PZDYX&pd_rd_r=b47cde33-1467-40d1-b5e1-f3991e549c88,"Pigeon by Stovekraft New Handy Mini Plastic Chopper with 3 Blades, Green",,4.5,20391,₹249,249,58%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/714PoaOnBBL._SL1500_.jpg,https://www.amazon.in/Renewed-Zoook-Boombox-Bluetooth-Speakers/dp/B07JC4Q7QN/ref=lp_16182118031_1_1?s=electronics&ie=UTF8&qid=1569400343&sr=1-1,"(Renewed) Zoook Rocker Boombox+ 32W Bluetooth Speakers (Black)
",,4.4,10,"₹2,890",2890,28%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/71s6BRnLADL._SL1500_.jpg,https://www.amazon.in/gp/product/B01F9RGJJO/ref=s9_acsd_al_bw_c_x_1_w?pf_rd_m=A1K21FY43GMZF8&pf_rd_s=merchandised-search-2&pf_rd_r=PPCE9PRX39RJC6MP07CR&pf_rd_t=101&pf_rd_p=3061274c-1b29-417a-8270-185ba1ea0658&pf_rd_i=16406633031,"AmazonBasics Nylon Braided USB A to Lightning Compatible Cable - Apple MFi Certified - Dark Grey (3 Feet/0.9 Meter)
",,4,4334,₹719,719,44%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/81dZ97Jc2GL._UL1500_.jpg,https://www.amazon.in/Diverse-Mens-Relaxed-Jeans-DCMDT03RC12L03-31C_Indigo_34W/dp/B07FZ2KFSP/ref=lp_17134258031_1_1?s=apparel&ie=UTF8&qid=1569400349&sr=1-1,Diverse Men's Relaxed Fit Stretchable Jeans,,3.2,29,₹599,599,,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/41-5nd-r6bL._SL1000_.jpg,https://www.amazon.in/dp/B00YQLG7GK/ref=psdc_1380065031_t1_B071GKY7HW,Philips Daily Collection HL1655/00 250-Watt Hand Blender (White),,4,528,"₹1,378",1378,19%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/91v-bvsLAxL._SL1500_.jpg,https://www.amazon.in/gp/product/B07FXT5HBD/ref=s9_acsd_al_bw_c_x_1_w?pf_rd_m=A1K21FY43GMZF8&pf_rd_s=merchandised-search-3&pf_rd_r=6GRQPGAQB906SNYB5MB9&pf_rd_t=101&pf_rd_p=2aeda0a3-5ec9-4994-a59f-1d9f301ad503&pf_rd_i=16692168031,Amazon Brand - Solimo Checkered Jar Set of 18,,4.2,850,₹489,489,42%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/71SmJ4MvBzL._SL1500_.jpg,https://www.amazon.in/dp/B07H94YY16/ref=psdc_1380037031_t1_B0123UKA54,"Cello Prima Induction Base Non-Stick Aluminium Cookware Set, 3-Pieces, Cherry",,3.8,717,"₹1,359",1359,48%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/91LvKER5jhL._SL1500_.jpg,https://www.amazon.in/gp/product/B07P7ZWQMZ/ref=s9_acsd_al_bw_c_x_1_w?pf_rd_m=A1K21FY43GMZF8&pf_rd_s=merchandised-search-5&pf_rd_r=6GRQPGAQB906SNYB5MB9&pf_rd_t=101&pf_rd_p=bb56a223-1fa6-4cb1-9712-7e45792cf613&pf_rd_i=16692168031,"Amazon Brand – Solimo Plastic Fridge Bottle Set (6 pieces, 1L, Checkered pattern, Multicolour)
",,4.4,406,₹349,349,50%,,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://images-na.ssl-images-amazon.com/images/I/51tjMeONVoL._SL1044_.jpg,https://www.amazon.in/gp/product/B07FFMYKW2/ref=s9_acsd_al_bw_c_x_1_w?pf_rd_m=A1K21FY43GMZF8&pf_rd_s=merchandised-search-6&pf_rd_r=6GRQPGAQB906SNYB5MB9&pf_rd_t=101&pf_rd_p=b40c8d6d-ea40-456e-9cd9-f5d3f9ab1c8c&pf_rd_i=16692168031,"Amazon Brand - Solimo 500 ml Large Vegetable Chopper with 3 Blades, Blue",,4.5,1072,₹239,239,66%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n1.sdlcdn.com/imgs/i/t/k/PTron-Rhythm-Smart-Watches-White-SDL850252175-1-c1834.jpg,https://www.snapdeal.com/product/ptron-rhythm-smart-watches-white/660632845515,PTron Rhythm Bluetooth Smart Watch (Camera Support) SIM Card Pedometer Wrist Watch For All,,3.7,3,"₹1,199",1199,60%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n1.sdlcdn.com/imgs/i/o/x/HP-15-da0352tu-Notebook-Core-SDL424223849-1-24ca2.png,https://www.snapdeal.com/product/hp-15-da0352tu-notebook-core/621007528635,HP 15- Da0352tu ( 5XD50PA )15.6-inch Laptop (7th Gen Intel Core i3-7020U/4GB/1TB/Windows 10,,5,1,"₹29,123",29123,17%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n1.sdlcdn.com/imgs/i/e/d/Ample-Grey-Half-Sleeve-T-SDL799513025-1-d0025.jpeg,https://www.snapdeal.com/product/ample-grey-half-sleeve-tshirt/624372236620#bcrumbLabelId:3033,Ample Grey Half Sleeve T-Shirt,,3.8,652,₹234,234,74%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n1.sdlcdn.com/imgs/i/g/m/Ambrane-PP-111-10000-mAh-SDL074452640-1-d0cc6.jpeg,https://www.snapdeal.com/product/ambrane-pp111black-10000-mah-lipolymer/651130470398,Ambrane PP-111 10000 -mAh Li-Polymer Power Bank Black,,4.1,226,₹649,649,57%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n1.sdlcdn.com/imgs/i/e/6/KC_Spatula_Image_processed-a249b.jpg,https://www.snapdeal.com/product/worthy-shoppee-wood-spatula-5/672813057141,"Worthy Shoppee Handmade Pine Wood Serving and Cooking Spoon Kitchen Tools Utensil, Set of 5",,3.8,19301,₹99,99,80%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n4.sdlcdn.com/imgs/i/f/l/HTC-AT-1107b-Beard-Trimmer-SDL917746026-1-5d0ec.jpg,https://www.snapdeal.com/product/htc-at1107b-beard-trimmer-multicolour-/627369954048#bcrumbLabelId:4582,HTC AT-1107b Beard Trimmer ( Black ),,3.6,3235,₹349,349,65%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n4.sdlcdn.com/imgs/i/i/x/LSC-NHC-2009-Hair-Straightener-SDL858177178-1-bd803.jpg,https://www.snapdeal.com/product/lsc-nhc2009-hair-straightener-pink-/640789761620#bcrumbLabelId:4582,LSC NHC-2009 Hair Straightener ( pink ),,3.6,155,₹303,303,70%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n3.sdlcdn.com/imgs/f/y/e/Bajaj_Pluto_500_Watt_3_SDL815862454_1_a8e84_aa915-edeb0.jpg,https://www.snapdeal.com/product/bajaj-pluto-500-watt-3/653812629707,Bajaj Pluto 500 Watt 3 Jar Mixer Grinder,,3.8,1065,"₹1,956",1956,49%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n1.sdlcdn.com/imgs/h/a/i/Altek-Black-Block-Heels-SDL187338607-1-8b274.jpeg,https://www.snapdeal.com/product/altek-black-kitten-heels/624219136811,Altek Black Cone Heels,,3.7,83,₹299,299,70%,,,,
1568098741000,India,Snapdeal,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://n4.sdlcdn.com/imgs/i/i/1/absorbing-Crepe-Regular-Tops-Beige-SDL043197816-1-adc0b.jpeg,https://www.snapdeal.com/product/absorbing-crepe-regular-tops-beige/651995251231#bcrumbLabelId:23,absorbing Crepe Regular Tops - Beige,,3.6,82,₹359,359,64%,,,,
