created_at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://static.gamezop.com/Hy0ZqIO_fA/thumb.png,https://www.gamezop.com/g/Hy0ZqIO_fA?id=j8YuvGCo5,Animals Air Fight,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://static.gamezop.com/HJeM-LsQI8x/thumb.png,https://www.gamezop.com/g/HJeM-LsQI8x?id=j8YuvGCo5,Cuby Zap,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://static.gamezop.com/ryPZvzLt_kg/thumb.png,https://www.gamezop.com/g/ryPZvzLt_kg?id=j8YuvGCo5,Cosmo Fighter,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://static.gamezop.com/Skke0Kr-O4/thumb.png,https://www.gamezop.com/g/Skke0Kr-O4?id=j8YuvGCo5,Monsteroid,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://static.gamezop.com/VJQzukG-qx/thumb.png,https://www.gamezop.com/g/VJQzukG-qx?id=j8YuvGCo5,Dead End,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://static.gamezop.com/EJnzu1fb9g/thumb.png,https://www.gamezop.com/g/EJnzu1fb9g?id=j8YuvGCo5,Crunching Ninjas,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://static.gamezop.com/B1fSpMkP51m/thumb.png,https://www.gamezop.com/g/B1fSpMkP51m?id=j8YuvGCo5,Bottle Shoot,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://api.frvr.com/mozilla/assets/goldmahjong/en-US/000-icon.png,https://goldmahjong.frvr.com/alc/?mozilla,Gold Mahjong FRVR,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://pub16.atmegame.com/thumbs/playful-kitty.png,https://pub16.atmegame.com/games/playful-kitty,Playful Kitty,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://pub16.atmegame.com/thumbs/monster-rush.png,https://pub16.atmegame.com/games/monster-rush/,Monster Rush,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/H1TbVUa8aWe/thumb.png,https://www.gamezop.com/g/H1TbVUa8aWe?id=j8YuvGCo5,Pebble Boy,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/BydCYS-ON/thumb.png,https://www.gamezop.com/g/BydCYS-ON?id=j8YuvGCo5,Greedy Gnomes,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/Sy6RYB-u4/thumb.png,https://www.gamezop.com/g/Sy6RYB-u4?id=j8YuvGCo5,Little Bouncing Guys,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/H13-Z8sQILx/thumb.png,https://www.gamezop.com/g/H13-Z8sQILx?id=j8YuvGCo5,Blackjack 21 Pro,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/rkb--Io78Ux/thumb.png,https://www.gamezop.com/g/rkb--Io78Ux?id=j8YuvGCo5,Tiny Tripper,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/SkGIa4X0l/thumb.png,https://www.gamezop.com/g/SkGIa4X0l?id=j8YuvGCo5,Pai Gow Poker,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/rkHuVQ-1K/thumb.png,https://www.gamezop.com/g/rkHuVQ-1K?id=j8YuvGCo5,Illuminate,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/BJlg94zA76/thumb.png,https://www.gamezop.com/g/BJlg94zA76?id=j8YuvGCo5,Zigzag Clash,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/Bk7RYrZO4/thumb.png,https://www.gamezop.com/g/Bk7RYrZO4?id=j8YuvGCo5,Craigen Stones,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/H1abja2M_eb/thumb.png,https://www.gamezop.com/g/H1abja2M_eb?id=j8YuvGCo5,Hex Burst,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/Bypb6MJvqJQ/thumb.png,https://www.gamezop.com/g/Bypb6MJvqJQ?id=j8YuvGCo5,Omit Orange 2,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Strategy,8,Scard,1,image,https://static.gamezop.com/HkSWia3f_g-/thumb.png,https://www.gamezop.com/g/HkSWia3f_g-?id=j8YuvGCo5,Coin Grab,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://api.frvr.com/mozilla/assets/golddigger/en-US/000-icon.png,https://golddigger.frvr.com/alc/?mozilla,Gold Digger FRVR,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://pub16.atmegame.com/thumbs/mummy-candies.png,https://pub16.atmegame.com/games/mummy-candies/,Mummy Candies,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://pub16.atmegame.com/thumbs/cube-ninja.png,https://pub16.atmegame.com/games/cube-ninja/,Cube Ninja,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://pub16.atmegame.com/thumbs/brickout.png,https://pub16.atmegame.com/games/brickout/,Brickout,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://pub16.atmegame.com/thumbs/plumber.png,https://pub16.atmegame.com/games/plumber/,Plumber,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://pub16.atmegame.com/thumbs/piggy-night.png,https://pub16.atmegame.com/games/piggy-nights/,Piggy Nights,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://pub16.atmegame.com/thumbs/guns-and-bottles.png,https://pub16.atmegame.com/games/gun-and-bottles/,Gun and Bottles,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/SyFcNzAX6/thumb.png,https://www.gamezop.com/g/SyFcNzAX6?id=j8YuvGCo5,Shade Shuffle,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/ByvOVQZkK/thumb.png,https://www.gamezop.com/g/ByvOVQZkK?id=j8YuvGCo5,Skill Shot,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/BkxuV7ZkK/thumb.png,https://www.gamezop.com/g/BkxuV7ZkK?id=j8YuvGCo5,Drift Control,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/NyVM_yG-qe/thumb.png,https://www.gamezop.com/g/NyVM_yG-qe?id=j8YuvGCo5,Rains of Fire,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/HyV_Nm-kK/thumb.png,https://www.gamezop.com/g/HyV_Nm-kK?id=j8YuvGCo5,Super Sprint,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/rkeMFdB9n0/thumb.png,https://www.gamezop.com/g/rkeMFdB9n0?id=j8YuvGCo5,Pillar Hopper,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/SkQwnwnbK/thumb.png,https://www.gamezop.com/g/SkQwnwnbK?id=j8YuvGCo5,Flexi Snake,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/B1W_NQb1t/thumb.png,https://www.gamezop.com/g/B1W_NQb1t?id=j8YuvGCo5,Drop Dead,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Arcade,9,Scard,1,image,https://static.gamezop.com/NytfOJMW5e/thumb.png,https://www.gamezop.com/g/NytfOJMW5e?id=j8YuvGCo5,Sheepop,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://api.frvr.com/mozilla/assets/kickup/en-US/000-icon.png,https://kickup.frvr.com/alc/?mozilla,Kickup FRVR,,,,,,,TRUE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://api.frvr.com/mozilla/assets/cricket/en-US/000-icon.png,https://cricket.frvr.com/alc/?mozilla,Cricket FRVR,,,,,,,TRUE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://api.frvr.com/mozilla/assets/basketball/en-US/000-icon.png,https://basketball.frvr.com/alc/?mozilla,Basketball FRVR,,,,,,,TRUE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://api.frvr.com/mozilla/assets/dragrace/en-US/000-icon.png,https://dragrace.frvr.com/alc/?mozilla,Drag Race FRVR,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://api.frvr.com/mozilla/assets/darts/en-US/000-icon.png,https://darts.frvr.com/alc/?mozilla,Darts FRVR,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://pub16.atmegame.com/thumbs/cpl-tournament.png,https://pub16.atmegame.com/games/cpl-tournament/,Cpl Tournament,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://pub16.atmegame.com/thumbs/stud-rider.png,https://pub16.atmegame.com/games/stud-rider/,Stud Rider,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://pub16.atmegame.com/thumbs/truck-parking-pro.png,https://pub16.atmegame.com/games/truck-parking-pro/,Truck Parking Pro,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://pub16.atmegame.com/thumbs/speed-racer.png,https://pub16.atmegame.com/games/speed-racer/,Speed Racer,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/S1JfKuB9nR/thumb.png,https://www.gamezop.com/g/S1JfKuB9nR?id=j8YuvGCo5,Foot Chinko,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/HyCKrWd4/thumb.png,https://www.gamezop.com/g/HyCKrWd4?id=j8YuvGCo5,Basketball Master,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/EJaG_JfW9l/thumb.png,https://www.gamezop.com/g/EJaG_JfW9l?id=j8YuvGCo5,Groovy Ski,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/BJIlCtBbdE/thumb.png,https://www.gamezop.com/g/BJIlCtBbdE?id=j8YuvGCo5,Rodeo Rider,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/BkzmafyPqJm/thumb.png,https://www.gamezop.com/g/BkzmafyPqJm?id=j8YuvGCo5,Cricket Gunda,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/SkkV6MJD51Q/thumb.png,https://www.gamezop.com/g/SkkV6MJD51Q?id=j8YuvGCo5,Mafia Billiard Tricks,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/4kZgf_1z-9l/thumb.png,https://www.gamezop.com/g/4kZgf_1z-9l?id=j8YuvGCo5,Lane Battles,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Sports & Racing,10,Scard,1,image,https://static.gamezop.com/SJXbW8smUUx/thumb.png,https://www.gamezop.com/g/SJXbW8smUUx?id=j8YuvGCo5,Quack Hunt,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/dead-land-adventure-2.png,https://pub16.atmegame.com/games/dead-land-adventure-2,Dead Land Adventure 2,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/tankdefender.png,https://pub16.atmegame.com/games/tank-defender/,Tank Defender,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/cyber-slashman.png,https://pub16.atmegame.com/games/cyber-slashman/,Cyber Slashman,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/knight-diamond.png,https://pub16.atmegame.com/games/knight-diamonds/,Knight Diamonds,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/ranger-vs-zombies.png,https://pub16.atmegame.com/games/ranger-vs-zombies/,Ranger vs Zombies,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/egypt-stone-war.png,https://pub16.atmegame.com/games/egypt-stone-war/,Egypt Stone War,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/ninjarun.png,https://pub16.atmegame.com/games/ninja-run/,Ninja Run,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://pub16.atmegame.com/thumbs/santa-run.png,https://pub16.atmegame.com/games/santa-run/,Santa Run,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/BJLWDGLtO1l/thumb.png,https://www.gamezop.com/g/BJLWDGLtO1l?id=j8YuvGCo5,Monsters Burn Too,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/ry3vtunu/thumb.png,https://www.gamezop.com/g/ry3vtunu?id=j8YuvGCo5,Battle Fish,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/VJOGOyGb9l/thumb.png,https://www.gamezop.com/g/VJOGOyGb9l?id=j8YuvGCo5,Flying School,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/BkXW1a__/thumb.png,https://www.gamezop.com/g/BkXW1a__?id=j8YuvGCo5,Jimbo Jump,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/HyarrY8S/thumb.png,https://www.gamezop.com/g/HyarrY8S?id=j8YuvGCo5,Panda Love,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/SyQZs6nzueW/thumb.png,https://www.gamezop.com/g/SyQZs6nzueW?id=j8YuvGCo5,The Sea Lion Act,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/SJz7-kTud/thumb.png,https://www.gamezop.com/g/SJz7-kTud?id=j8YuvGCo5,Submarine Dash,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/BkemftJ_I/thumb.png,https://www.gamezop.com/g/BkemftJ_I?id=j8YuvGCo5,Mouse Jump,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Adventure,11,Scard,1,image,https://static.gamezop.com/HJD9VMRQa/thumb.png,https://www.gamezop.com/g/HJD9VMRQa?id=j8YuvGCo5,Astro Knot,,,,,,,FALSE,,,
