created_at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s1.bukalapak.com/uploads/promo_partnerinfo_bloggy/8998/game_Bloggy_1_Copy_3.jpg,https://www.bukalapak.com/promo-detail/pembeli-prioritas-game-gold?from=promo-page,"
Beli Voucher Game Dapat Cashback, Cuma Pembeli Prioritas Gold
",Kapan lagi beli voucher game dapat cashback? Yuk langganan Pembeli Prioritas Gold!,,,,,,,1566144000000,1568822400000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s2.bukalapak.com/uploads/promo_partnerinfo_bloggy/3009/asuransi_pengiriman_Bloggy_1_Copy_4.jpg,https://www.bukalapak.com/promo-detail/pembeli-prioritas-gratis-asuransi?from=promo-page,"
Jadi Pembeli Prioritas, Gratis Asuransi Pengiriman
",Jadi pembeli prioritas banyak untungnya! Salah satunya kamu bisa gratis asuransi pengiriman.,,,,,,,1566144000000,1568822400000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s0.bukalapak.com/uploads/promo_partnerinfo_bloggy/8009/listrik_pascabayar_Bloggy_1_Copy_2.jpg,https://www.bukalapak.com/promo-detail/pembeli-prioritas-listrik-gold?from=promo-page,"
Jadi Pembeli Prioritas Gold, Bayar Listrik Dapat Cashback
","Jadi Pembeli Prioritas Gold, bayar listrik pascabayar dapat cashback!",,,,,,,1566144000000,1568822400000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s3.bukalapak.com/uploads/promo_partnerinfo_bloggy/8698/Bloggy_1_x_grab.jpg,https://www.bukalapak.com/promo-detail/pembeli-prioritas-x-grab?from=promo-page,"
Jadi Pembeli Prioritas, Dapat Voucher Grab Gratis
",Dapatkan berbagai keuntungan dengan jadi Pembeli Prioritas Bukalapak! Sekarang naik Grab lebih irit hingga Rp25.000,,,,,,,1566144000000,1568822400000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s4.bukalapak.com/uploads/promo_partnerinfo_bloggy/8898/pulsa_Bloggy_1.jpg,https://www.bukalapak.com/promo-detail/pembeli-prioritas-pulsa-gold?from=promo-page,"
Khusus Pembeli Prioritas Gold, Ada Cashback Kalo Isi Pulsa!
","Khusus kamu Pembeli Prioritas Gold, ada cashback menanti kalau isi pulsa!",,,,,,,1566144000000,1568822400000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s1.bukalapak.com/uploads/promo_partnerinfo_bloggy/3998/token_listrik_Bloggy_1_Copy.jpg,https://www.bukalapak.com/promo-detail/pembeli-prioritas-token-gold?from=promo-page,"
Khusus Pembeli Prioritas Gold, Dapat Cashback Kalo Isi Token!
","Khusus kamu Pembeli Prioritas Gold, ada cashback menanti kalau isi token listrik!",,,,,,,1566144000000,1568822400000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s3.bukalapak.com/uploads/promo_partnerinfo_bloggy/8588/BLOGGY_DESKTOP_1275_x_320.jpg,https://www.bukalapak.com/promo-detail/okky-mountea-bagi-rezeki?from=promo-page,"
Okky Mountea Bagi Rezeki bersama Bukalapak
",Okky Mountea berbagi rezeki bersama Bukalapak. ,,,,,,,1564588800000,1577721600000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s1.bukalapak.com/uploads/promo_partnerinfo_bloggy/8858/Bloggy_1_1275_x_320_bukamart.jpg,https://www.bukalapak.com/promo-detail/belanja-di-bukamart-gratis-ongkir?from=promo-page,"
Belanja di BukaMart, Gratis Ongkir
","Belanja di BukaMart, dapatkan gratis ongkir hingga Rp20.000!",,,,,,,1565280000000,1569772800000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s4.bukalapak.com/uploads/promo_partnerinfo_bloggy/6158/Bloggy_1.jpg,https://www.bukalapak.com/promo-detail/beli-mobil-di-bukamobil-aja-ada-diskon-istimewa?from=promo-page,"
Beli Mobil di Bukamobil Aja, Ada Diskon Istimewa 
",Beli kendaraan di BukaMobil dan dapatkan potongan langsung hingga Rp3.000.000!,,,,,,,1560441600000,1568476800000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s0.bukalapak.com/uploads/promo_partnerinfo_bloggy/1497/Bloggy_1_KIDZANIA.jpg,https://www.bukalapak.com/promo-detail/jadi-pembeli-prioritas-dapat-diskon-di-kidzania?from=promo-page,"
Jadi Pembeli Prioritas, Dapat Diskon di Kidzania
","Langganan Pembeli Prioritas Gold, bisa dapat diskon 50% di Kidzania!",,,,,,,1558972800000,1577721600000,
